,ImageName,label_name,label
6384,./data/NEU-CLS-64/pa/702.jpg,pa,3
3814,./data/NEU-CLS-64/rs/1183.jpg,rs,6
5279,./data/NEU-CLS-64/ps/505.jpg,ps,4
1034,./data/NEU-CLS-64/sc/181.jpg,sc,7
4217,./data/NEU-CLS-64/rs/1241.jpg,rs,6
785,./data/NEU-CLS-64/sc/487.jpg,sc,7
1662,./data/NEU-CLS-64/in/238.jpg,in,2
3684,./data/NEU-CLS-64/rs/1423.jpg,rs,6
2145,./data/NEU-CLS-64/in/592.jpg,in,2
7006,./data/NEU-CLS-64/pa/351.jpg,pa,3
4919,./data/NEU-CLS-64/rs/964.jpg,rs,6
2550,./data/NEU-CLS-64/cr/576.jpg,cr,0
704,./data/NEU-CLS-64/sc/305.jpg,sc,7
2073,./data/NEU-CLS-64/in/584.jpg,in,2
5657,./data/NEU-CLS-64/ps/792.jpg,ps,4
6442,./data/NEU-CLS-64/pa/295.jpg,pa,3
7130,./data/NEU-CLS-64/rp/126.jpg,rp,5
3392,./data/NEU-CLS-64/cr/178.jpg,cr,0
78,./data/NEU-CLS-64/sp/165.jpg,sp,8
4700,./data/NEU-CLS-64/rs/976.jpg,rs,6
4271,./data/NEU-CLS-64/rs/1308.jpg,rs,6
43,./data/NEU-CLS-64/sp/404.jpg,sp,8
3352,./data/NEU-CLS-64/cr/227.jpg,cr,0
3096,./data/NEU-CLS-64/cr/290.jpg,cr,0
6692,./data/NEU-CLS-64/pa/468.jpg,pa,3
494,./data/NEU-CLS-64/sc/377.jpg,sc,7
1423,./data/NEU-CLS-64/gg/156.jpg,gg,1
3646,./data/NEU-CLS-64/rs/1543.jpg,rs,6
2610,./data/NEU-CLS-64/cr/908.jpg,cr,0
4487,./data/NEU-CLS-64/rs/1115.jpg,rs,6
5173,./data/NEU-CLS-64/ps/616.jpg,ps,4
2947,./data/NEU-CLS-64/cr/447.jpg,cr,0
3142,./data/NEU-CLS-64/cr/865.jpg,cr,0
4354,./data/NEU-CLS-64/rs/653.jpg,rs,6
5857,./data/NEU-CLS-64/ps/231.jpg,ps,4
4338,./data/NEU-CLS-64/rs/257.jpg,rs,6
5624,./data/NEU-CLS-64/ps/642.jpg,ps,4
5883,./data/NEU-CLS-64/pa/638.jpg,pa,3
2459,./data/NEU-CLS-64/cr/951.jpg,cr,0
1051,./data/NEU-CLS-64/sc/395.jpg,sc,7
6248,./data/NEU-CLS-64/pa/711.jpg,pa,3
2853,./data/NEU-CLS-64/cr/38.jpg,cr,0
7087,./data/NEU-CLS-64/rp/17.jpg,rp,5
5117,./data/NEU-CLS-64/ps/349.jpg,ps,4
1987,./data/NEU-CLS-64/in/325.jpg,in,2
978,./data/NEU-CLS-64/sc/25.jpg,sc,7
3896,./data/NEU-CLS-64/rs/1330.jpg,rs,6
2254,./data/NEU-CLS-64/in/769.jpg,in,2
7170,./data/NEU-CLS-64/rp/183.jpg,rp,5
214,./data/NEU-CLS-64/sp/123.jpg,sp,8
4787,./data/NEU-CLS-64/rs/395.jpg,rs,6
3801,./data/NEU-CLS-64/rs/601.jpg,rs,6
1841,./data/NEU-CLS-64/in/677.jpg,in,2
6184,./data/NEU-CLS-64/pa/262.jpg,pa,3
2212,./data/NEU-CLS-64/in/86.jpg,in,2
6877,./data/NEU-CLS-64/pa/44.jpg,pa,3
2249,./data/NEU-CLS-64/in/542.jpg,in,2
1990,./data/NEU-CLS-64/in/480.jpg,in,2
6372,./data/NEU-CLS-64/pa/299.jpg,pa,3
1716,./data/NEU-CLS-64/in/458.jpg,in,2
834,./data/NEU-CLS-64/sc/123.jpg,sc,7
457,./data/NEU-CLS-64/sc/200.jpg,sc,7
3727,./data/NEU-CLS-64/rs/1235.jpg,rs,6
2686,./data/NEU-CLS-64/cr/922.jpg,cr,0
4375,./data/NEU-CLS-64/rs/862.jpg,rs,6
502,./data/NEU-CLS-64/sc/217.jpg,sc,7
5108,./data/NEU-CLS-64/ps/201.jpg,ps,4
5811,./data/NEU-CLS-64/ps/45.jpg,ps,4
26,./data/NEU-CLS-64/sp/76.jpg,sp,8
6183,./data/NEU-CLS-64/pa/935.jpg,pa,3
6295,./data/NEU-CLS-64/pa/1108.jpg,pa,3
55,./data/NEU-CLS-64/sp/59.jpg,sp,8
2492,./data/NEU-CLS-64/cr/603.jpg,cr,0
6917,./data/NEU-CLS-64/pa/232.jpg,pa,3
2986,./data/NEU-CLS-64/cr/491.jpg,cr,0
159,./data/NEU-CLS-64/sp/259.jpg,sp,8
6961,./data/NEU-CLS-64/pa/90.jpg,pa,3
5313,./data/NEU-CLS-64/ps/300.jpg,ps,4
4854,./data/NEU-CLS-64/rs/155.jpg,rs,6
3355,./data/NEU-CLS-64/cr/569.jpg,cr,0
1339,./data/NEU-CLS-64/gg/134.jpg,gg,1
6660,./data/NEU-CLS-64/pa/333.jpg,pa,3
2244,./data/NEU-CLS-64/in/595.jpg,in,2
3992,./data/NEU-CLS-64/rs/1441.jpg,rs,6
4886,./data/NEU-CLS-64/rs/151.jpg,rs,6
4087,./data/NEU-CLS-64/rs/1336.jpg,rs,6
5527,./data/NEU-CLS-64/ps/697.jpg,ps,4
3113,./data/NEU-CLS-64/cr/905.jpg,cr,0
2333,./data/NEU-CLS-64/cr/598.jpg,cr,0
6049,./data/NEU-CLS-64/pa/944.jpg,pa,3
5584,./data/NEU-CLS-64/ps/643.jpg,ps,4
4388,./data/NEU-CLS-64/rs/123.jpg,rs,6
1792,./data/NEU-CLS-64/in/502.jpg,in,2
3820,./data/NEU-CLS-64/rs/1008.jpg,rs,6
6948,./data/NEU-CLS-64/pa/185.jpg,pa,3
5295,./data/NEU-CLS-64/ps/672.jpg,ps,4
4867,./data/NEU-CLS-64/rs/40.jpg,rs,6
5187,./data/NEU-CLS-64/ps/548.jpg,ps,4
3898,./data/NEU-CLS-64/rs/1324.jpg,rs,6
6640,./data/NEU-CLS-64/pa/680.jpg,pa,3
4234,./data/NEU-CLS-64/rs/924.jpg,rs,6
2394,./data/NEU-CLS-64/cr/996.jpg,cr,0
3971,./data/NEU-CLS-64/rs/100.jpg,rs,6
2495,./data/NEU-CLS-64/cr/617.jpg,cr,0
1903,./data/NEU-CLS-64/in/651.jpg,in,2
1964,./data/NEU-CLS-64/in/318.jpg,in,2
1292,./data/NEU-CLS-64/gg/114.jpg,gg,1
3216,./data/NEU-CLS-64/cr/397.jpg,cr,0
4007,./data/NEU-CLS-64/rs/1125.jpg,rs,6
6059,./data/NEU-CLS-64/pa/367.jpg,pa,3
1056,./data/NEU-CLS-64/sc/424.jpg,sc,7
4348,./data/NEU-CLS-64/rs/323.jpg,rs,6
325,./data/NEU-CLS-64/sp/197.jpg,sp,8
4735,./data/NEU-CLS-64/rs/1039.jpg,rs,6
3089,./data/NEU-CLS-64/cr/496.jpg,cr,0
3262,./data/NEU-CLS-64/cr/1007.jpg,cr,0
4107,./data/NEU-CLS-64/rs/463.jpg,rs,6
5523,./data/NEU-CLS-64/ps/687.jpg,ps,4
1398,./data/NEU-CLS-64/gg/246.jpg,gg,1
6933,./data/NEU-CLS-64/pa/178.jpg,pa,3
938,./data/NEU-CLS-64/sc/657.jpg,sc,7
3243,./data/NEU-CLS-64/cr/96.jpg,cr,0
540,./data/NEU-CLS-64/sc/560.jpg,sc,7
2274,./data/NEU-CLS-64/in/635.jpg,in,2
2875,./data/NEU-CLS-64/cr/1067.jpg,cr,0
4161,./data/NEU-CLS-64/rs/1135.jpg,rs,6
865,./data/NEU-CLS-64/sc/334.jpg,sc,7
3009,./data/NEU-CLS-64/cr/898.jpg,cr,0
2632,./data/NEU-CLS-64/cr/458.jpg,cr,0
5963,./data/NEU-CLS-64/pa/1026.jpg,pa,3
543,./data/NEU-CLS-64/sc/574.jpg,sc,7
6700,./data/NEU-CLS-64/pa/1117.jpg,pa,3
1241,./data/NEU-CLS-64/gg/148.jpg,gg,1
7070,./data/NEU-CLS-64/rp/172.jpg,rp,5
3824,./data/NEU-CLS-64/rs/563.jpg,rs,6
2200,./data/NEU-CLS-64/in/554.jpg,in,2
3487,./data/NEU-CLS-64/cr/52.jpg,cr,0
6054,./data/NEU-CLS-64/pa/561.jpg,pa,3
5748,./data/NEU-CLS-64/ps/169.jpg,ps,4
6260,./data/NEU-CLS-64/pa/1044.jpg,pa,3
843,./data/NEU-CLS-64/sc/296.jpg,sc,7
1230,./data/NEU-CLS-64/gg/60.jpg,gg,1
6047,./data/NEU-CLS-64/pa/788.jpg,pa,3
6171,./data/NEU-CLS-64/pa/263.jpg,pa,3
1164,./data/NEU-CLS-64/sc/608.jpg,sc,7
5740,./data/NEU-CLS-64/ps/380.jpg,ps,4
3359,./data/NEU-CLS-64/cr/1200.jpg,cr,0
918,./data/NEU-CLS-64/sc/457.jpg,sc,7
4996,./data/NEU-CLS-64/rs/1175.jpg,rs,6
4218,./data/NEU-CLS-64/rs/1527.jpg,rs,6
3464,./data/NEU-CLS-64/cr/1028.jpg,cr,0
2461,./data/NEU-CLS-64/cr/762.jpg,cr,0
2493,./data/NEU-CLS-64/cr/165.jpg,cr,0
5321,./data/NEU-CLS-64/ps/704.jpg,ps,4
1754,./data/NEU-CLS-64/in/467.jpg,in,2
6776,./data/NEU-CLS-64/pa/397.jpg,pa,3
5203,./data/NEU-CLS-64/ps/373.jpg,ps,4
6990,./data/NEU-CLS-64/pa/755.jpg,pa,3
4560,./data/NEU-CLS-64/rs/682.jpg,rs,6
403,./data/NEU-CLS-64/sp/47.jpg,sp,8
6043,./data/NEU-CLS-64/pa/993.jpg,pa,3
6211,./data/NEU-CLS-64/pa/15.jpg,pa,3
2327,./data/NEU-CLS-64/cr/201.jpg,cr,0
4674,./data/NEU-CLS-64/rs/95.jpg,rs,6
5408,./data/NEU-CLS-64/ps/267.jpg,ps,4
4186,./data/NEU-CLS-64/rs/1309.jpg,rs,6
3654,./data/NEU-CLS-64/rs/941.jpg,rs,6
2835,./data/NEU-CLS-64/cr/475.jpg,cr,0
6751,./data/NEU-CLS-64/pa/989.jpg,pa,3
303,./data/NEU-CLS-64/sp/234.jpg,sp,8
6094,./data/NEU-CLS-64/pa/1020.jpg,pa,3
2251,./data/NEU-CLS-64/in/754.jpg,in,2
1885,./data/NEU-CLS-64/in/479.jpg,in,2
367,./data/NEU-CLS-64/sp/151.jpg,sp,8
896,./data/NEU-CLS-64/sc/244.jpg,sc,7
3460,./data/NEU-CLS-64/cr/225.jpg,cr,0
4668,./data/NEU-CLS-64/rs/1414.jpg,rs,6
2482,./data/NEU-CLS-64/cr/367.jpg,cr,0
6410,./data/NEU-CLS-64/pa/111.jpg,pa,3
40,./data/NEU-CLS-64/sp/217.jpg,sp,8
29,./data/NEU-CLS-64/sp/60.jpg,sp,8
6578,./data/NEU-CLS-64/pa/495.jpg,pa,3
5249,./data/NEU-CLS-64/ps/402.jpg,ps,4
4645,./data/NEU-CLS-64/rs/642.jpg,rs,6
6123,./data/NEU-CLS-64/pa/589.jpg,pa,3
4680,./data/NEU-CLS-64/rs/1158.jpg,rs,6
4405,./data/NEU-CLS-64/rs/527.jpg,rs,6
5281,./data/NEU-CLS-64/ps/707.jpg,ps,4
5260,./data/NEU-CLS-64/ps/9.jpg,ps,4
5384,./data/NEU-CLS-64/ps/689.jpg,ps,4
4335,./data/NEU-CLS-64/rs/243.jpg,rs,6
5992,./data/NEU-CLS-64/pa/404.jpg,pa,3
5582,./data/NEU-CLS-64/ps/24.jpg,ps,4
5803,./data/NEU-CLS-64/ps/391.jpg,ps,4
3538,./data/NEU-CLS-64/rs/980.jpg,rs,6
2807,./data/NEU-CLS-64/cr/272.jpg,cr,0
2703,./data/NEU-CLS-64/cr/1124.jpg,cr,0
6659,./data/NEU-CLS-64/pa/455.jpg,pa,3
602,./data/NEU-CLS-64/sc/628.jpg,sc,7
316,./data/NEU-CLS-64/sp/195.jpg,sp,8
3253,./data/NEU-CLS-64/cr/381.jpg,cr,0
2181,./data/NEU-CLS-64/in/384.jpg,in,2
7045,./data/NEU-CLS-64/rp/160.jpg,rp,5
5696,./data/NEU-CLS-64/ps/69.jpg,ps,4
2159,./data/NEU-CLS-64/in/97.jpg,in,2
4605,./data/NEU-CLS-64/rs/938.jpg,rs,6
6556,./data/NEU-CLS-64/pa/136.jpg,pa,3
6091,./data/NEU-CLS-64/pa/371.jpg,pa,3
3852,./data/NEU-CLS-64/rs/238.jpg,rs,6
4913,./data/NEU-CLS-64/rs/958.jpg,rs,6
2517,./data/NEU-CLS-64/cr/403.jpg,cr,0
3874,./data/NEU-CLS-64/rs/172.jpg,rs,6
5223,./data/NEU-CLS-64/ps/403.jpg,ps,4
195,./data/NEU-CLS-64/sp/336.jpg,sp,8
2224,./data/NEU-CLS-64/in/193.jpg,in,2
4466,./data/NEU-CLS-64/rs/877.jpg,rs,6
4207,./data/NEU-CLS-64/rs/1043.jpg,rs,6
4898,./data/NEU-CLS-64/rs/353.jpg,rs,6
3091,./data/NEU-CLS-64/cr/327.jpg,cr,0
5170,./data/NEU-CLS-64/ps/71.jpg,ps,4
4784,./data/NEU-CLS-64/rs/154.jpg,rs,6
2930,./data/NEU-CLS-64/cr/692.jpg,cr,0
6791,./data/NEU-CLS-64/pa/43.jpg,pa,3
4163,./data/NEU-CLS-64/rs/884.jpg,rs,6
2850,./data/NEU-CLS-64/cr/688.jpg,cr,0
6163,./data/NEU-CLS-64/pa/471.jpg,pa,3
1216,./data/NEU-CLS-64/gg/88.jpg,gg,1
3280,./data/NEU-CLS-64/cr/790.jpg,cr,0
1391,./data/NEU-CLS-64/gg/125.jpg,gg,1
6934,./data/NEU-CLS-64/pa/92.jpg,pa,3
3036,./data/NEU-CLS-64/cr/708.jpg,cr,0
5532,./data/NEU-CLS-64/ps/132.jpg,ps,4
3061,./data/NEU-CLS-64/cr/494.jpg,cr,0
1958,./data/NEU-CLS-64/in/495.jpg,in,2
4072,./data/NEU-CLS-64/rs/671.jpg,rs,6
5787,./data/NEU-CLS-64/ps/742.jpg,ps,4
1647,./data/NEU-CLS-64/in/371.jpg,in,2
1835,./data/NEU-CLS-64/in/475.jpg,in,2
4431,./data/NEU-CLS-64/rs/254.jpg,rs,6
2803,./data/NEU-CLS-64/cr/448.jpg,cr,0
3386,./data/NEU-CLS-64/cr/352.jpg,cr,0
4805,./data/NEU-CLS-64/rs/236.jpg,rs,6
265,./data/NEU-CLS-64/sp/327.jpg,sp,8
5813,./data/NEU-CLS-64/ps/51.jpg,ps,4
